,District,Building name,Last date of visit of the case(s),Related cases
4621,Sha Tin,"Wai Sam House, Lung Hang Estate",19/10/2022,
4622,Sha Tin,"Lok Sam House, Lung Hang Estate",19/10/2022,
4623,Sha Tin,"Sheung Sam House, Lung Hang Estate",19/10/2022,
4624,Sha Tin,"Block 9, Villa Athena",19/10/2022,
4625,Sha Tin,"Tower 4, Park Belvedere",19/10/2022,
4626,Sha Tin,"Tower 1, The Waterside",19/10/2022,
4627,Sha Tin,"Tower 1, Maple Court, St Barths",19/10/2022,
4628,Sha Tin,"Block 2, Carado Garden",19/10/2022,
4629,Sha Tin,"Block 3, Carado Garden",19/10/2022,
4630,Sha Tin,"Block 5, Carado Garden",19/10/2022,
4631,Sha Tin,"Block 6, Carado Garden",19/10/2022,
4632,Sha Tin,"Chung Chi House, Chung On Estate",19/10/2022,
4633,Sha Tin,"Hin Fu House, Hin Keng Estate",19/10/2022,
4634,Sha Tin,"Hin Yau House, Hin Keng Estate",19/10/2022,
4635,Sha Tin,"Hin Kwai House, Hin Keng Estate",19/10/2022,
4636,Sha Tin,"Hin Wan House, Hin Keng Estate",19/10/2022,
4637,Sha Tin,Hin Tin,19/10/2022,
4638,Sha Tin,"Hin Yiu House, Hin Yiu Estate",19/10/2022,
4639,Sha Tin,"Tower 2, Ma On Shan Centre",19/10/2022,
4640,Sha Tin,"Block 4, Ma On Shan Centre",19/10/2022,
4641,Sha Tin,"Block 2, Royal Ascot",19/10/2022,
4642,Sha Tin,"Block 7, Royal Ascot",19/10/2022,
4643,Sha Tin,"Chun San House, Chun Yeung Estate",19/10/2022,
4644,Sha Tin,"Chun Sze House, Chun Yeung Estate",19/10/2022,
4645,Sha Tin,"Chun Wu House, Chun Yeung Estate",19/10/2022,
4646,Sha Tin,"Chun Yi House, Chun Yeung Estate",19/10/2022,
4647,Sha Tin,"Chun Yat House, Chun Yeung Estate",19/10/2022,
4648,Sha Tin,Regal Riverside Hotel,19/10/2022,
4649,Sha Tin,Sheung Keng Hau,18/10/2022,
4650,Sha Tin,Ha Wo Che,18/10/2022,
4651,Sha Tin,"Hibiscus Court, World-Wide Gardens",18/10/2022,
4652,Sha Tin,"Lee Shing House, Lee On Estate",18/10/2022,
4653,Sha Tin,"Pok Man House, Pok Hong Estate",18/10/2022,
4654,Sha Tin,"Pok Yat House, Pok Hong Estate",18/10/2022,
4655,Sha Tin,"Tower 1, Phase 1, Festival City",18/10/2022,
4656,Sha Tin,"Tower 2, Phase 2, Festival City",18/10/2022,
4657,Sha Tin,"Tower 3, Phase 3, Festival City",18/10/2022,
4658,Sha Tin,"Tower 5, Phase 3, Festival City",18/10/2022,
4659,Sha Tin,"Ka Hong House, Ka Tin Court",18/10/2022,
4660,Sha Tin,"Block 2, La Costa",18/10/2022,
4661,Sha Tin,Tai Wai Village,18/10/2022,
4662,Sha Tin,1-9 Tai Chung Kiu Road,18/10/2022,
4663,Sha Tin,Tai Che Village,18/10/2022,
4664,Sha Tin,"Block 3, Grandway Garden",18/10/2022,
4665,Sha Tin,"Block 17, Chevalier Garden",18/10/2022,
4666,Sha Tin,"Block 11, Saddle Ridge Garden",18/10/2022,
4667,Sha Tin,"Block 3, Saddle Ridge Garden",18/10/2022,
4668,Sha Tin,"Block 8, Saddle Ridge Garden",18/10/2022,
4669,Sha Tin,Siu Lek Yuen,18/10/2022,
4670,Sha Tin,"Block 8, Castello",18/10/2022,
4671,Sha Tin,"Tower 9, The Palazzo",18/10/2022,
4672,Sha Tin,"Heng Fung House, Heng On Estate",18/10/2022,
4673,Sha Tin,"Heng Sing House, Heng On Estate",18/10/2022,
4674,Sha Tin,"Heng Yuet House, Heng On Estate",18/10/2022,
4675,Sha Tin,"Tower 1, Granville Garden",18/10/2022,
4676,Sha Tin,Yuet On Building,18/10/2022,
4677,Sha Tin,"Shing Wing House, Yue Shing Court",18/10/2022,
4678,Sha Tin,"Block A, Greenview Garden",18/10/2022,
4679,Sha Tin,"Yu Ching House, Yu Chui Court",18/10/2022,
4680,Sha Tin,"Yu Man House, Yu Chui Court",18/10/2022,
4681,Sha Tin,Pai Tau,18/10/2022,
4682,Sha Tin,"Block B, Sunshine City",18/10/2022,
4683,Sha Tin,"Block G, Sunshine City",18/10/2022,
4684,Sha Tin,"Block L, Sunshine City",18/10/2022,
4685,Sha Tin,"Block 5, The Tolo Place, Sunshine City",18/10/2022,
4686,Sha Tin,"Sun Wai House, Sun Chui Estate",18/10/2022,
4687,Sha Tin,"Sun Ming House, Sun Chui Estate",18/10/2022,
4688,Sha Tin,"Bing Sam House, King Tin Court",18/10/2022,
4689,Sha Tin,Tsang Tai Uk New Village,18/10/2022,
4690,Sha Tin,"Tsun Chuen House, Shui Chuen O Estate",18/10/2022,
4691,Sha Tin,"Ling Chuen House, Shui Chuen O Estate",18/10/2022,
4692,Sha Tin,"Ming Chuen House, Shui Chuen O Estate",18/10/2022,
4693,Sha Tin,"Yuet Chuen House, Shui Chuen O Estate",18/10/2022,
4694,Sha Tin,"Yan Chuen House, Shui Chuen O Estate",18/10/2022,
4695,Sha Tin,"Ka Ning Building, Sha Tin Centre",18/10/2022,
4696,Sha Tin,"Sun Ning Building, Sha Tin Centre",18/10/2022,
4697,Sha Tin,"Block 12, City One Shatin",18/10/2022,
4698,Sha Tin,"Block 14, City One Shatin",18/10/2022,
4699,Sha Tin,"Block 23, City One Shatin",18/10/2022,
4700,Sha Tin,"Block 24, City One Shatin",18/10/2022,
4701,Sha Tin,"Block 36, City One Shatin",18/10/2022,
4702,Sha Tin,"Block 47, City One Shatin",18/10/2022,
4703,Sha Tin,Sha Tin Tau Village,18/10/2022,
4704,Sha Tin,"Skylark House, Sha Kok Estate",18/10/2022,
4705,Sha Tin,"Tower 3, Altissimo",18/10/2022,
4706,Sha Tin,"Block 5, Villa Oceania",18/10/2022,
4707,Sha Tin,"Tower 4, Bayshore Towers",18/10/2022,
4708,Sha Tin,"Fook Hey Court, Holford Gardens",18/10/2022,
4709,Sha Tin,"Tower 5, The Riverpark",18/10/2022,
4710,Sha Tin,"Wing Shui House, Lek Yuen Estate",18/10/2022,
4711,Sha Tin,"Luk Chuen House, Lek Yuen Estate",18/10/2022,
4712,Sha Tin,"Wah Fung House, Lek Yuen Estate",18/10/2022,
4713,Sha Tin,Ngau Pei Sha,18/10/2022,
4714,Sha Tin,"Tower 1, Court D, Dragons Range",18/10/2022,
4715,Sha Tin,"Tower 1, Greenfield Court",18/10/2022,
4716,Sha Tin,Pak Tin,18/10/2022,
4717,Sha Tin,"Galaxy Court, Pictorial Garden",18/10/2022,
4718,Sha Tin,"Forum Court, Pictorial Garden",18/10/2022,
4719,Sha Tin,"Belleve Court, Pictorial Garden",18/10/2022,
4720,Sha Tin,"Delite Court, Pictorial Garden",18/10/2022,
4721,Sha Tin,Cloudview Mansion,18/10/2022,
4722,Sha Tin,"Hip Wo House, Wo Che Estate",18/10/2022,
4723,Sha Tin,"Wing Hing House, Sui Wo Court",18/10/2022,
4724,Sha Tin,Lap Wo House,18/10/2022,
4725,Sha Tin,"Kwai Shing House, May Shing Court",18/10/2022,
4726,Sha Tin,"Mei Yeung House, Mei Lam Estate",18/10/2022,
4727,Sha Tin,"Mei Lok House, Mei Tin Estate",18/10/2022,
4728,Sha Tin,"Block 2, Monte Vista",18/10/2022,
4729,Sha Tin,"Block 7, Monte Vista",18/10/2022,
4730,Sha Tin,"Block 8, Monte Vista",18/10/2022,
4731,Sha Tin,"Block A, Garden Vista",18/10/2022,
4732,Sha Tin,"Block F, Garden Vista",18/10/2022,
4733,Sha Tin,"Yiu Wo House, Yiu On Estate",18/10/2022,
4734,Sha Tin,"Yiu Yan House, Yiu On Estate",18/10/2022,
4735,Sha Tin,"Yiu Chung House, Yiu On Estate",18/10/2022,
4736,Sha Tin,"Tower 12, Parc Royale",18/10/2022,
4737,Sha Tin,"Tower 3, Vista Paradiso",18/10/2022,
4738,Sha Tin,"Tower 4, Vista Paradiso",18/10/2022,
4739,Sha Tin,Greenwood Terrace,18/10/2022,
4740,Sha Tin,Lok Lo Ha Village,18/10/2022,
4741,Sha Tin,"Block 2, Scenery Court",18/10/2022,
4742,Sha Tin,"Tower 1, The Met. Bliss",18/10/2022,
4743,Sha Tin,"Block 1, Baycrest",18/10/2022,
4744,Sha Tin,"Block 6, Baycrest",18/10/2022,
4745,Sha Tin,Chek Nai Ping,18/10/2022,
4746,Sha Tin,"Block 18, Double Cove Starview",18/10/2022,
4747,Sha Tin,"Block 8, Double Cove",18/10/2022,
4748,Sha Tin,"Golden Coronet Court, Golden Lion Garden",18/10/2022,
4749,Sha Tin,"Tower 1, Lake Silver",18/10/2022,
4750,Sha Tin,"Kam Kei House, Kam Tai Court",18/10/2022,
4751,Sha Tin,"Kam Lai House, Kam Tai Court",18/10/2022,
4752,Sha Tin,"Kam Yuet House, Kam Ying Court",18/10/2022,
4753,Sha Tin,"Kam Leung House, Kam Ying Court",18/10/2022,
4754,Sha Tin,"Kam Kwai House, Kam Fung Court",18/10/2022,
4755,Sha Tin,"Kam Yung House, Kam Fung Court",18/10/2022,
4756,Sha Tin,"Kam Lan House, Kam Fung Court",18/10/2022,
4757,Sha Tin,"Yuk On House, Kam On Court",18/10/2022,
4758,Sha Tin,"Block B, Kam Lung Court",18/10/2022,
4759,Sha Tin,"Block 4, Villa Athena",18/10/2022,
4760,Sha Tin,Nga On Villa,18/10/2022,
4761,Sha Tin,"Tower 1, Park Belvedere",18/10/2022,
4762,Sha Tin,"Block 4, Carado Garden",18/10/2022,
4763,Sha Tin,"Chung Wo House, Chung On Estate",18/10/2022,
4764,Sha Tin,"Chung Ping house, Chung On Estate",18/10/2022,
4765,Sha Tin,"Chung Kwan House, Chung On Estate",18/10/2022,
4766,Sha Tin,"Hin Tak House, Hin Keng Estate",18/10/2022,
4767,Sha Tin,"Hin Hing House, Hin Keng Estate",18/10/2022,
4768,Sha Tin,"Hin Yeung House, Hin Keng Estate",18/10/2022,
4769,Sha Tin,"Hin Pui House, Hin Keng Estate",18/10/2022,
4770,Sha Tin,"Adam Schall Residence, The Chinese University of Hong Kong",18/10/2022,
4771,Sha Tin,HSUHK Jockey Club Residential Colleges,18/10/2022,
4772,Sha Tin,Courtyard By Marriott Hong Kong Sha Tin,18/10/2022,
4773,Sha Tin,"Tower 1, Hong Kong Baptist University Staff Quarter",18/10/2022,
4774,Sha Tin,"Chun Hei Court, Hong Kong Jockey Club Staff Quarters",18/10/2022,
4775,Sha Tin,"Chun Cheung Court, Hong Kong Jockey Club Staff Quarters",18/10/2022,
4776,Sha Tin,Heung Fan Liu,18/10/2022,
4777,Sha Tin,"Block 11, Royal Ascot",18/10/2022,
4778,Sha Tin,30 A Kung Kok Shan Road,17/10/2022,
4779,Sha Tin,"Lee Hing House, Lee On Estate",17/10/2022,
4780,Sha Tin,"Pok Chi House, Pok Hong Estate",17/10/2022,
4781,Sha Tin,"Tower 3, Phase 2, Festival City",17/10/2022,
4782,Sha Tin,"Ka Sin House, Ka Keng Court",17/10/2022,
4783,Sha Tin,"Block 2, The Great Hill",17/10/2022,
4784,Sha Tin,"Ka Kei House, Ka Tin Court",17/10/2022,
4785,Sha Tin,"Block 1, La Costa",17/10/2022,
4786,Sha Tin,Tai Shui Hang,17/10/2022,
4787,Sha Tin,"Block 9, Chevalier Garden",17/10/2022,
4788,Sha Tin,"Block 12, Saddle Ridge Garden",17/10/2022,
4789,Sha Tin,"Block 2, Fu Fai Garden",17/10/2022,
4790,Sha Tin,"Tower 3, Sausalito",17/10/2022,
4791,Sha Tin,"Tower 7, Sausalito",17/10/2022,
4792,Sha Tin,"Block A, Hilton Plaza",17/10/2022,
4793,Sha Tin,"Block 2, Castello",17/10/2022,
4794,Sha Tin,"Yee King House, Hong Lam Court",17/10/2022,
4795,Sha Tin,"King Lam House, Hong Lam Court",17/10/2022,
4796,Sha Tin,"Alder House, Kwong Yuen Estate",17/10/2022,
4797,Sha Tin,"Heng Kong House, Heng On Estate",17/10/2022,
4798,Sha Tin,"Tower 3, Granville Garden",17/10/2022,
4799,Sha Tin,"Block B, Greenview Garden",17/10/2022,
4800,Sha Tin,"Yu Fun House, Yu Chui Court",17/10/2022,
4801,Sha Tin,"Yu Chai House, Yu Chui Court",17/10/2022,
4802,Sha Tin,"Grevillea Court, New Town Plaza",17/10/2022,
4803,Sha Tin,"Block 4, The Tolo Place, Sunshine City",17/10/2022,
4804,Sha Tin,"Foo Wai House, Sun Tin Wai Estate",17/10/2022,
4805,Sha Tin,"Sun Fong House, Sun Chui Estate",17/10/2022,
4806,Sha Tin,House of The Grandville,17/10/2022,
4807,Sha Tin,"Man Sam House, King Tin Court",17/10/2022,
4808,Sha Tin,"Block 8, Pristine Villa",17/10/2022,
4809,Sha Tin,Mui Tsz Lam,17/10/2022,
4810,Sha Tin,Lok Fung Path,17/10/2022,
4811,Sha Tin,"Block 2, Prima Villa",17/10/2022,
4812,Sha Tin,"Sung Chuen House, Shui Chuen O Estate",17/10/2022,
4813,Sha Tin,"Long Chuen House, Shui Chuen O Estate",17/10/2022,
4814,Sha Tin,"Ching Chuen House, Shui Chuen O Estate",17/10/2022,
4815,Sha Tin,"Block 16, City One Shatin",17/10/2022,
4816,Sha Tin,"Block 20, City One Shatin",17/10/2022,
4817,Sha Tin,"Block 41, City One Shatin",17/10/2022,
4818,Sha Tin,"Block 50, City One Shatin",17/10/2022,
4819,Sha Tin,"Block 52, City One Shatin",17/10/2022,
4820,Sha Tin,"Block C, Garden Rivera",17/10/2022,
4821,Sha Tin,"Sau Chuen House, Lek Yuen Estate",17/10/2022,
4822,Sha Tin,"Fu Yu House, Lek Yuen Estate",17/10/2022,
4823,Sha Tin,Ngau Pei Sha New Village,17/10/2022,
4824,Sha Tin,"Tower 3, Court C, Dragons Range",17/10/2022,
4825,Sha Tin,"Block 3, Julimount Garden",17/10/2022,
4826,Sha Tin,Pak Tin Tsuen,17/10/2022,
4827,Sha Tin,"San Shek House, Shek Mun Estate",17/10/2022,
4828,Sha Tin,"Sui Shek House, Shek Mun Estate",17/10/2022,
4829,Sha Tin,"Fung Shek House, Shek Mun Estate",17/10/2022,
4830,Sha Tin,"Yan Wo House, Wo Che Estate",17/10/2022,
4831,Sha Tin,"Hing Sing House, Sui Wo Court",17/10/2022,
4832,Sha Tin,"Mei Wai House, Mei Lam Estate",17/10/2022,
4833,Sha Tin,"Block 5, Monte Vista",17/10/2022,
4834,Sha Tin,"Yiu Shun House, Yiu On Estate",17/10/2022,
4835,Sha Tin,"Golden Healthy Court, Golden Lion Garden",17/10/2022,
4836,Sha Tin,"Golden Glory Court, Golden Lion Garden",17/10/2022,
4837,Sha Tin,"Block 2, Grandeur Garden",17/10/2022,
4838,Sha Tin,"Block 1, Jubilee Garden",17/10/2022,
4839,Sha Tin,"Block 3, Jubilee Garden",17/10/2022,
4840,Sha Tin,"Kam Pui House, Kam Tai Court",17/10/2022,
4841,Sha Tin,"Kam Yee House, Kam Ying Court",17/10/2022,
4842,Sha Tin,"Lung Sing House, Kam Lung Court",17/10/2022,
4843,Sha Tin,"Hok Sam House, Lung Hang Estate",17/10/2022,
4844,Sha Tin,Kak Tin Village,17/10/2022,
4845,Sha Tin,"Block 6, Villa Athena",17/10/2022,
4846,Sha Tin,"Tower 1, Sandalwood Court, St. Barths",17/10/2022,
4847,Sha Tin,"Block 1, Carado Garden",17/10/2022,
4848,Sha Tin,Ma On Shan Village,17/10/2022,
4849,Sha Tin,"Block 3, Royal Ascot",17/10/2022,
4850,Sha Tin,"Ming Shun Lau, Jat Min Chuen",16/10/2022,
4851,Sha Tin,"Lee Fung House, Lee On Estate",16/10/2022,
4852,Sha Tin,"Pok Tai House, Pok Hong Estate",16/10/2022,
4853,Sha Tin,"Pok Yue House, Pok Hong Estate",16/10/2022,
4854,Sha Tin,"Tower 5, Phase 2, Festival City",16/10/2022,
4855,Sha Tin,"Ka Oi House, Ka Keng Court",16/10/2022,
4856,Sha Tin,"Ka Wai House, Ka Tin Court",16/10/2022,
4857,Sha Tin,"Block 2, Shing Mun Springs",16/10/2022,
4858,Sha Tin,"Tower 5B, Oceanaire",16/10/2022,
4859,Sha Tin,"Kwai Lam Court, Lucky Plaza",16/10/2022,
4860,Sha Tin,"Yae Lam Court, Lucky Plaza",16/10/2022,
4861,Sha Tin,"Block 6, Chevalier Garden",16/10/2022,
4862,Sha Tin,"Block 4, Saddle Ridge Garden",16/10/2022,
4863,Sha Tin,"Admiralty Heights, Belair Gardens",16/10/2022,
4864,Sha Tin,Shan Ha Wai,16/10/2022,
4865,Sha Tin,"Block C, Hilton Plaza",16/10/2022,
4866,Sha Tin,"Block 3, Castello",16/10/2022,
4867,Sha Tin,"Block 5, Castello",16/10/2022,
4868,Sha Tin,"Yuen Lam House, Hong Lam Court",16/10/2022,
4869,Sha Tin,"Oak House, Kwong Yuen Estate",16/10/2022,
4870,Sha Tin,"Tower 11, The Palazzo",16/10/2022,
4871,Sha Tin,"Tower 6, The Palazzo",16/10/2022,
4872,Sha Tin,"Yue Yuet House, Yue Tin Court",16/10/2022,
4873,Sha Tin,"Yu Kan House, Yu Chui Court",16/10/2022,
4874,Sha Tin,"Yu Yeung House, Yu Chui Court",16/10/2022,
4875,Sha Tin,"Tower 1, Man Lai Court",16/10/2022,
4876,Sha Tin,"Pittosporum Court, New Town Plaza",16/10/2022,
4877,Sha Tin,"Ivy Court, New Town Plaza",16/10/2022,
4878,Sha Tin,"Shing Wai House, Sun Tin Wai Estate",16/10/2022,
4879,Sha Tin,"Tower 2B, Seanorama",16/10/2022,
4880,Sha Tin,"King Sam House, King Tin Court",16/10/2022,
4881,Sha Tin,Hill Lodge,16/10/2022,
4882,Sha Tin,"Block 14, Pristine Villa",16/10/2022,
4883,Sha Tin,"Block 2, Pristine Villa",16/10/2022,
4884,Sha Tin,Tsang Tai Uk,16/10/2022,
4885,Sha Tin,"Block 2, Phase 2, The Blossom",16/10/2022,
4886,Sha Tin,Ficus Garden,16/10/2022,
4887,Sha Tin,"Block 1, Prima Villa",16/10/2022,
4888,Sha Tin,"Block 3, Prima Villa",16/10/2022,
4889,Sha Tin,"Block 5, Prima Villa",16/10/2022,
4890,Sha Tin,"Tong Ning Building, Sha Tin Centre",16/10/2022,
4891,Sha Tin,Shatin Lodge,16/10/2022,
4892,Sha Tin,"Block 15, City One Shatin",16/10/2022,
4893,Sha Tin,"Block 21, City One Shatin",16/10/2022,
4894,Sha Tin,"Block 22, City One Shatin",16/10/2022,
4895,Sha Tin,"Block 25, City One Shatin",16/10/2022,
4896,Sha Tin,"Block 38, City One Shatin",16/10/2022,
4897,Sha Tin,"Block 39, City One Shatin",16/10/2022,
4898,Sha Tin,"Block 9, City One Shatin",16/10/2022,
4899,Sha Tin,"Green Heron House, Sha Kok Estate",16/10/2022,
4900,Sha Tin,"Tower 2, Altissimo",16/10/2022,
4901,Sha Tin,"Block 3, Villa Oceania",16/10/2022,
4902,Sha Tin,Horizon Suite Hotel,16/10/2022,
4903,Sha Tin,"Tower 1, The Riverpark",16/10/2022,
4904,Sha Tin,"Tower 6, La Vetta",16/10/2022,
4905,Sha Tin,"Tower 2, Court A, Dragons Range",16/10/2022,
4906,Sha Tin,Rich Court,16/10/2022,
4907,Sha Tin,"Hillview Court, Pictorial Garden",16/10/2022,
4908,Sha Tin,"Iris Court, Pictorial Garden",16/10/2022,
4909,Sha Tin,"Queen's Heights, Sha Tin 33",16/10/2022,
4910,Sha Tin,"Fung Wo House, Wo Che Estate",16/10/2022,
4911,Sha Tin,"Hing On House, Sui Wo Court",16/10/2022,
4912,Sha Tin,"Lok Chung House, Mei Chung Court",16/10/2022,
4913,Sha Tin,"Block 12, Monte Vista",16/10/2022,
4914,Sha Tin,"Block A, Green Leaves Garden",16/10/2022,
4915,Sha Tin,"Yiu Ping House, Yiu On Estate",16/10/2022,
4916,Sha Tin,"Tower 7, Vista Paradiso",16/10/2022,
4917,Sha Tin,"Escort Garden, Shatinpark",16/10/2022,
4918,Sha Tin,"Artland Garden, Shatinpark",16/10/2022,
4919,Sha Tin,"Block 1, Scenery Court",16/10/2022,
4920,Sha Tin,"Block 23, Double Cove Starview Prime",16/10/2022,
4921,Sha Tin,"Golden Peace Court, Golden Lion Garden",16/10/2022,
4922,Sha Tin,"Golden Fullness Court, Golden Lion Garden",16/10/2022,
4923,Sha Tin,"Block 5, Jubilee Garden",16/10/2022,
4924,Sha Tin,"Block 8, Jubilee Garden",16/10/2022,
4925,Sha Tin,"Kam Shing House, Kam Tai Court",16/10/2022,
4926,Sha Tin,"Kam Yan House, Kam Hay Court",16/10/2022,
4927,Sha Tin,"Kam Keung House, Kam Ying Court",16/10/2022,
4928,Sha Tin,"Kam Huen House, Kam Fung Court",16/10/2022,
4929,Sha Tin,"Kam Wai House, Kam Fung Court",16/10/2022,
4930,Sha Tin,"Block 10, Villa Athena",16/10/2022,
4931,Sha Tin,"Block 5, Villa Athena",16/10/2022,
4932,Sha Tin,"Tower 2, Park Belvedere",16/10/2022,
4933,Sha Tin,"Tower 1, Cedar Court, St. Barths",16/10/2022,
4934,Sha Tin,"Chung Tak House, Chung On Estate",16/10/2022,
4935,Sha Tin,"Block 1, Royal Ascot",16/10/2022,
4936,Sha Tin,"Block 9, Royal Ascot",16/10/2022,
4937,Sha Tin,"Block 4, Wai Wah Centre",15/10/2022,
4938,Sha Tin,"Tower 1, Phase 3, Festival City",15/10/2022,
4939,Sha Tin,"Tower 2, Phase 3, Festival City",15/10/2022,
4940,Sha Tin,Ka Po House,15/10/2022,
4941,Sha Tin,"Ka Wing House, Ka Tin Court",15/10/2022,
4942,Sha Tin,"Block 5, Shing Mun Springs",15/10/2022,
4943,Sha Tin,"Block 6, Peak One",15/10/2022,
4944,Sha Tin,Tai Wai New Village,15/10/2022,
4945,Sha Tin,"Block A, 8 Tai Shui Hang",15/10/2022,
4946,Sha Tin,"Tower 2A, Oceanaire",15/10/2022,
4947,Sha Tin,"Block 12, Chevalier Garden",15/10/2022,
4948,Sha Tin,"Block 1, Saddle Ridge Garden",15/10/2022,
4949,Sha Tin,"Carmel Heights, Belair Gardens",15/10/2022,
4950,Sha Tin,"Jade Heights, Belair Gardens",15/10/2022,
4951,Sha Tin,"Nelly Heights, Belair Gardens",15/10/2022,
4952,Sha Tin,"Block B, Hilton Plaza",15/10/2022,
4953,Sha Tin,Tak On Building,15/10/2022,
4954,Sha Tin,"Block 2, Eden Gardens",15/10/2022,
4955,Sha Tin,"Heng Shan House, Heng On Estate",15/10/2022,
4956,Sha Tin,"Tower 2, Granville Garden",15/10/2022,
4957,Sha Tin,"Shing Cheung House, Yue Shing Court",15/10/2022,
4958,Sha Tin,"Yue Kin House, Yue Tin Court",15/10/2022,
4959,Sha Tin,"Yue Sui House, Yue Tin Court",15/10/2022,
4960,Sha Tin,"Cotton Tree Court, New Town Plaza",15/10/2022,
4961,Sha Tin,"Block M, Sunshine City",15/10/2022,
4962,Sha Tin,"Yu Wai House, Sun Tin Wai Estate",15/10/2022,
4963,Sha Tin,"Tower 2A, Seanorama",15/10/2022,
4964,Sha Tin,"Tower E, The Grandville",15/10/2022,
4965,Sha Tin,"Block 2, Mountain Shore",15/10/2022,
4966,Sha Tin,"Block 12, Pristine Villa",15/10/2022,
4967,Sha Tin,"Elegant Tower, Sha Tin Plaza",15/10/2022,
4968,Sha Tin,"Richmond Tower, Sha Tin Plaza",15/10/2022,
4969,Sha Tin,"Block 10, City One Shatin",15/10/2022,
4970,Sha Tin,"Block 3, City One Shatin",15/10/2022,
4971,Sha Tin,"Block 7, City One Shatin",15/10/2022,
4972,Sha Tin,"Tower 1, Altissimo",15/10/2022,
4973,Sha Tin,"Tower 2, Bayshore Towers",15/10/2022,
4974,Sha Tin,"Block 3, Ravana Garden",15/10/2022,
4975,Sha Tin,"Hau Wo House, Wo Che Estate",15/10/2022,
4976,Sha Tin,"Fung Lin House, Sui Wo Court",15/10/2022,
4977,Sha Tin,"Hing Chung House, Mei Chung Court",15/10/2022,
4978,Sha Tin,"Block 15, Monte Vista",15/10/2022,
4979,Sha Tin,"Block 2, Parkview Garden",15/10/2022,
4980,Sha Tin,"Block E, Garden Vista",15/10/2022,
4981,Sha Tin,"Tower 2, Parc Royale",15/10/2022,
4982,Sha Tin,"Avon Garden, Shatinpark",15/10/2022,
4983,Sha Tin,"Block 5, Baycrest",15/10/2022,
4984,Sha Tin,"Block C, Scenery Garden",15/10/2022,
4985,Sha Tin,"Block 17, Double Cove Starview Prime",15/10/2022,
4986,Sha Tin,"Block 1, Kam Shan Building",15/10/2022,
4987,Sha Tin,"Golden Carnival Court, Golden Lion Garden",15/10/2022,
4988,Sha Tin,Glamour Garden,15/10/2022,
4989,Sha Tin,"Block 6, Jubilee Garden",15/10/2022,
4990,Sha Tin,"Jubilee Court, Jubilee Garden",15/10/2022,
4991,Sha Tin,"Block 1, Villa Athena",15/10/2022,
4992,Sha Tin,"Block 7, Villa Athena",15/10/2022,
4993,Sha Tin,"Block 8, Villa Athena",15/10/2022,
4994,Sha Tin,"Tower 2, Maple Court, St. Barths",15/10/2022,
4995,Sha Tin,"Violet Avenue, St. Barths",15/10/2022,
4996,Sha Tin,"Block 3, Ma On Shan Centre",15/10/2022,
4997,Sha Tin,"Block 6, Royal Ascot",15/10/2022,
4998,Sha Tin,"Block 8, Royal Ascot",15/10/2022,
4999,Sha Tin,"Tower 5, Phase 1, Festival City",14/10/2022,
5000,Sha Tin,"Block 1, Hill Paramount",14/10/2022,
5001,Sha Tin,Ka Chuen House,14/10/2022,
5002,Sha Tin,"Block 2, Peak One",14/10/2022,
5003,Sha Tin,"Tower 1A, Oceanaire",14/10/2022,
5004,Sha Tin,"Tower 6A, Oceanaire",14/10/2022,
5005,Sha Tin,"Chung Lam Court, Lucky Plaza",14/10/2022,
5006,Sha Tin,"Fung Lam Court, Lucky Plaza",14/10/2022,
5007,Sha Tin,"Block 10, Chevalier Garden",14/10/2022,
5008,Sha Tin,"Block 15, Chevalier Garden",14/10/2022,
5009,Sha Tin,"Hoover Heights, Belair Gardens",14/10/2022,
5010,Sha Tin,Siu Lek Yuen Village,14/10/2022,
5011,Sha Tin,"Tower 5, Sausalito",14/10/2022,
5012,Sha Tin,"Block E, Sunshine City",14/10/2022,
5013,Sha Tin,San Tin Village,14/10/2022,
5014,Sha Tin,"Sun Kit House, Sun Chui Estate",14/10/2022,
5015,Sha Tin,"Hang Sam House, King Tin Court",14/10/2022,
5016,Sha Tin,Pine Villa,14/10/2022,
5017,Sha Tin,Woodcrest Hills,14/10/2022,
5018,Sha Tin,"Shou Chuen House, Shui Chuen O Estate",14/10/2022,
5019,Sha Tin,"Kwong Ning Building, Sha Tin Centre",14/10/2022,
5020,Sha Tin,"Block 26, City One Shatin",14/10/2022,
5021,Sha Tin,"Block 37, City One Shatin",14/10/2022,
5022,Sha Tin,"Block 43, City One Shatin",14/10/2022,
5023,Sha Tin,"Block 48, City One Shatin",14/10/2022,
5024,Sha Tin,"Block B, Garden Rivera",14/10/2022,
5025,Sha Tin,"Block 6, Villa Oceania",14/10/2022,
5026,Sha Tin,"Block 1, Ocean View",14/10/2022,
5027,Sha Tin,"Fook Siu Court, Holford Gardens",14/10/2022,
5028,Sha Tin,"Tower 5, Lakeview Garden",14/10/2022,
5029,Sha Tin,"Block 2, Ravana Garden",14/10/2022,
5030,Sha Tin,Ngau Pei Sha Village,14/10/2022,
5031,Sha Tin,Shek Kwu Lung,14/10/2022,
5032,Sha Tin,"Shek Jing House, Chun Shek Estate",14/10/2022,
5033,Sha Tin,Monte Villa,14/10/2022,
5034,Sha Tin,"Fu Chung House, Mei Chung Court",14/10/2022,
5035,Sha Tin,"Block 10, Monte Vista",14/10/2022,
